parameter	median	err_up	err_down
per_p1	0.22419579150844518	2.4009821852910562e-08	2.453451200534751e-08
t0_p1	2460258.8686193964	7.012719288468361e-05	7.147202268242836e-05
b_p1	0.7596473153392872	0.057538096781532544	0.06530324670009058
p_p1	0.02254205541938179	0.0008817613787511919	0.0006678424568779887
rho_star	1999.8282279077644	457.30997629897183	405.1247884521242
K_p1	8.000840772015236	1.5606186849031864	1.566488140112206
q1_TESS	0.5163187914367218	0.1652611366345842	0.1269038743834568
q2_TESS	0.24227444586162664	0.2680685697197196	0.16828004970086496
sigma_TESS	0.00016929860845658852	9.783446523090175e-06	9.84909134049179e-06
gamma_NEIDA	-16.86489300385974	1.9855301494780235	1.9611484801395775
sigma_NEIDA	0.019446479505465054	0.30571537919664554	0.01693180343323277
gamma_NEIDB	-2.2117694586084795	3.3372625748368634	3.404782403585436
sigma_NEIDB	2.089724580134171	6.3745871397784235	1.7348323158656662
gamma_NEIDC	-8.741188009696124	1.7730674569666292	1.8629034947685383
sigma_NEIDC	0.0303701887604828	0.3925283935620081	0.027141907001930057
e_p1	0.0		
omega_p1	90.0		
gammadot	0.0		
gammadotdot	0.0		
u1_TESS	0.3523576036432224	0.33249406771700446	0.2397564883314861
u2_TESS	0.3692197899873027	0.28984583427666294	0.3827699361477609
aRs_p1	1.745031134151573	0.12399551590654334	0.12683091383195144
inc_p1	64.22179317178326	3.986710602668083	4.550398306841686
