Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419640231340818,2460258.86863354,0,1.5707963267948966,32.94012519467325,TOI-2431 c,28.101246645350226,-5.217160566728502,0,1.5707963267948966,3.691194373136597,32.94012519467325,30.19380881115705,Not Recovered
TOI-2431 b,0.2241956471347775,2460258.8684442146,0,1.5707963267948966,22.68215291342847,TOI-2431 c,54.00339994270431,-10.52417955291272,0,1.5707963267948966,45.96278540539936,22.68215291342847,22.25536651727605,Recovered
TOI-2431 b,0.22419545356329018,2460258.868433679,0,1.5707963267948966,26.44853857143315,TOI-2431 c,25.31548036358315,2.2178192775870578,0,1.5707963267948966,38.50696013592254,26.44853857143315,27.072051808337445,Recovered
TOI-2431 b,0.22419690208421494,2460258.8684870345,0,1.5707963267948966,31.381879737877384,TOI-2431 c,76.36596096328884,-19.96239322471681,0,1.5707963267948966,9.90615587712539,31.381879737877384,33.235953108055,Recovered
TOI-2431 b,0.22419639666802138,2460258.8687509475,0,1.5707963267948966,41.34330345480331,TOI-2431 c,45.31895872232689,-11.13917364138759,0,1.5707963267948966,23.559672934270566,41.34330345480331,43.1254687862233,Recovered
TOI-2431 b,0.22419543964381086,2460258.8683220246,0,1.5707963267948966,8.715545687263798,TOI-2431 c,82.46576982772172,-16.444194597369513,0,1.5707963267948966,23.51146453795995,8.715545687263798,11.6270089781119,Not Recovered
TOI-2431 b,0.22419576877686917,2460258.8684344874,0,1.5707963267948966,33.79395635197017,TOI-2431 c,25.493039830717315,-2.081315661150173,0,1.5707963267948966,13.043096230666789,33.79395635197017,33.77909555516062,Recovered
TOI-2431 b,0.22419548811982773,2460258.8685278934,0,1.5707963267948966,35.44378975120774,TOI-2431 c,66.99412792036728,30.006472007181102,0,1.5707963267948966,41.62545540207896,35.44378975120774,36.75550767872392,Recovered
TOI-2431 b,0.22419536538699164,2460258.8685806245,0,1.5707963267948966,45.20916430381288,TOI-2431 c,76.40450666596676,2.2870298151011497,0,1.5707963267948966,36.666923609053654,45.20916430381288,45.22310738386153,Recovered
TOI-2431 b,0.22419597182734044,2460258.8686321825,0,1.5707963267948966,24.831445260157608,TOI-2431 c,97.09925514799339,38.5779110097503,0,1.5707963267948966,3.431102979919637,24.831445260157608,25.272585724879917,Recovered
TOI-2431 b,0.2241961786526078,2460258.868489883,0,1.5707963267948966,35.2475452663229,TOI-2431 c,74.74283068060434,30.541520802220212,0,1.5707963267948966,39.05129799646282,35.2475452663229,35.08739549329964,Recovered
TOI-2431 b,0.22419533044631096,2460258.8683601976,0,1.5707963267948966,4.048741103439185,TOI-2431 c,49.827996413174176,15.866140957185586,0,1.5707963267948966,37.848399010303474,4.048741103439185,1.286183917307448,Not Recovered
TOI-2431 b,0.22419560821698367,2460258.86851551,0,1.5707963267948966,3.524411533690741,TOI-2431 c,64.53189019234412,-26.833172644315326,0,1.5707963267948966,20.470261354501734,3.524411533690741,3.1194891763779062,Recovered
TOI-2431 b,0.22419613556545892,2460258.868636906,0,1.5707963267948966,44.10164241476874,TOI-2431 c,10.59260795987026,-3.5590346759273563,0,1.5707963267948966,40.53099944857227,44.10164241476874,48.44098040600517,Not Recovered
TOI-2431 b,0.22419605382518748,2460258.8685320057,0,1.5707963267948966,12.508937582355061,TOI-2431 c,34.99990899242716,-6.536976167509263,0,1.5707963267948966,4.028268065692636,12.508937582355061,12.413831493574087,Recovered
TOI-2431 b,0.22419590225525593,2460258.8686901964,0,1.5707963267948966,1.935781814405596,TOI-2431 c,78.80217711749981,-7.198592443822406,0,1.5707963267948966,17.807064950494688,1.935781814405596,2.5604531883460995,Recovered
TOI-2431 b,0.22419553870970632,2460258.86873928,0,1.5707963267948966,42.182177529030504,TOI-2431 c,24.95609243311834,4.528374709215123,0,1.5707963267948966,22.459160830569935,42.182177529030504,43.751428403015716,Recovered
