target_id,solution_id,source_id,nss_solution_type,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,a_thiele_innes,a_thiele_innes_error,b_thiele_innes,b_thiele_innes_error,f_thiele_innes,f_thiele_innes_error,g_thiele_innes,g_thiele_innes_error,c_thiele_innes,c_thiele_innes_error,h_thiele_innes,h_thiele_innes_error,period,period_error,t_periastron,t_periastron_error,eccentricity,eccentricity_error,center_of_mass_velocity,center_of_mass_velocity_error,semi_amplitude_primary,semi_amplitude_primary_error,semi_amplitude_secondary,semi_amplitude_secondary_error,mass_ratio,mass_ratio_error,fill_factor_primary,fill_factor_primary_error,fill_factor_secondary,fill_factor_secondary_error,inclination,inclination_error,arg_periastron,arg_periastron_error,temperature_ratio,temperature_ratio_error,temperature_ratio_definition,astrometric_n_obs_al,astrometric_n_good_obs_al,rv_n_obs_primary,rv_n_good_obs_primary,rv_n_obs_secondary,rv_n_good_obs_secondary,phot_g_n_obs,phot_g_n_good_obs,bit_index,corr_vec,obj_func,goodness_of_fit,efficiency,significance,flags,conf_spectro_period,r_pole_sum,r_l1_point_sum,r_spher_sum,ecl_time_primary,ecl_time_secondary,ecl_dur_primary,ecl_dur_secondary,g_luminosity_ratio,input_period_error,g_rank,astrometric_jitter,target_ra,target_dec,target_parallax,target_pm_ra,target_pm_dec,target_radial_velocity,target_separation
Gaia DR3 6471102606408911360,4338096422163308546,6471102606408911360,Orbital,309.5708291,0.06455027,-53.07448386,0.13409673,16.52761971,0.059371803,84.63705276,0.047566835,-174.9200722,0.030221004,0.2618196759,0.35292375,-0.4703721337,0.17530793,-0.4286700187,0.23042782,-0.1939690726,0.37431785,,,,,458.4468262,6.503534,79.50317172,58.217583,0.1864099445,0.120066665,,,,,,,,,,,,,,,,,,,,263,255,,,,,,,8191,"{-0.28187186,-0.14729862,-0.5999153,-0.05692389,0.3875711,-0.3611505,0.04129948,-0.06744178,0.029204268,0.22832447,-0.039785374,0.94247305,-0.6406937,0.4382419,-0.022536132,0.0444402,0.91183627,-0.704984,0.4575906,-0.046680655,0.97816575,-0.02927983,0.9418362,-0.6498476,0.45656875,-0.008121967,0.98617977,0.9711079,0.052017353,-0.9338636,0.59533626,-0.48777026,0.02719972,-0.986872,-0.9649265,-0.984574,-0.734237,0.80699,-0.26268828,0.24288546,-0.13717838,0.62602127,0.5683936,0.6139564,-0.62070984,0.046699762,0.14809364,-0.32842028,-0.5022887,-0.32717648,0.09108327,0.10196695,0.102281794,-0.050123286,0.096523814,0.047952376,-0.95191866,0.63842696,-0.39431593,0.06376529,-0.9918926,-0.974091,-0.9881664,0.98631775,-0.64349353,-0.1683437}",239.23804,-0.14129348,0,16.854599,0,,,,,,,,,,,,,309.5702014,-53.07370663,16.1141,84.855,-174.868,0,0.0008638786228
Gaia DR3 2104920835634141696,4338096422163308546,2104920835634141696,Orbital,284.0418656,0.084795125,42.67414609,0.08446712,21.65610337,0.036095656,178.603621,0.037299853,-137.8924158,0.046936978,-0.4613426918,0.09343393,0.5078118928,0.12742606,-0.4389566562,0.10207879,-0.6923646603,0.12607068,,,,,453.5727278,5.9411435,-95.52680784,14.466564,0.4102520814,0.06993986,,,,,,,,,,,,,,,,,,,,394,385,,,,,,,8191,"{0.13750814,0.25450072,0.1583492,-0.105377614,0.16504028,-0.27360743,-0.08600294,-0.5612391,-0.10938734,-0.20209216,0.5419565,0.8196753,0.19395217,0.18217257,-0.5220411,0.7619663,0.6384627,0.23493762,-0.005459044,-0.30500904,0.81966305,-0.54881907,-0.54089314,0.20154889,-0.29525185,0.28497285,-0.7489758,-0.7596935,0.4950173,0.7521206,0.0080999,0.21350206,-0.39645463,0.8305578,0.87032217,-0.8319694,0.39431098,-0.7035251,0.030444942,-0.11394918,0.30628514,-0.3110556,-0.23271036,0.18892872,-0.46878397,-0.19777067,0.22452344,-0.2617958,0.23613998,-0.051437672,0.20771274,0.067682534,-0.29591852,0.22848748,-0.30752507,-0.6105206,-0.70153666,-0.04874773,-0.19357863,0.33671018,-0.8693149,-0.9261734,0.8688605,-0.9369225,0.33529198,-0.295716}",402.72635,1.0850704,0.29104358,17.51315,192,,,,,,,,,,,,,284.0407846,42.67476023,21.6553,178.796,-138.162,0,0.00100438682
Gaia DR3 3676303512147120512,4338096422163308546,3676303512147120512,Orbital,190.3227489,0.14995964,-7.050696582,0.12648758,25.8626354,0.06817031,118.2110026,0.082625344,48.06603692,0.045680072,-1.023029315,0.05205583,0.8791964181,0.1907306,-0.2168763032,0.25367123,0.9083910052,0.25505218,,,,,575.0848904,7.581159,-235.3382073,22.534939,0.5035786699,0.077848926,,,,,,,,,,,,,,,,,,,,415,415,,,,,,,8191,"{-0.63601804,0.08306495,0.394922,0.061022244,0.43575487,0.6159979,0.15685928,-0.5600524,-0.5090423,-0.6577605,-0.6779688,0.40114838,-0.26160148,-0.24287733,0.00042311288,0.69118625,0.038838323,0.53448266,0.52581227,-0.3398188,-0.7113096,0.47903118,0.2425795,0.66795576,0.68381685,-0.49052235,-0.55391896,0.90365833,-0.3829244,-0.34422335,-0.66283965,-0.7196703,0.5364916,0.51345545,-0.87722033,-0.96646816,0.50024813,-0.91717243,-0.44088727,-0.50164807,0.57128775,-0.07552697,-0.22498238,-0.4025328,0.5007365,0.29622513,-0.27690387,-0.081645206,-0.027364781,0.1432529,-0.11353596,0.08905508,-0.115739875,0.13128029,0.33886614,0.5053339,0.20737842,0.66350144,0.6447163,-0.43577352,-0.5839253,0.90897566,0.9816532,-0.9524549,-0.37544546,-0.18426444}",774.4328,10.382467,0,16.34549,192,,,,,,,,,,,,,190.3222185,-7.05090956,25.8266,118.377,47.995,0,0.0005678249384
Gaia DR3 73648110622521600,4338096422163308546,7.36481E+16,Orbital,32.72691601,0.06967482,12.54039165,0.11769193,16.8273258,0.065959506,-135.6783455,0.054675616,-31.68388541,0.04342651,-0.9813214392,0.049156033,0.1535317644,0.1422064,-0.1079989511,0.31424442,0.4321426428,0.10484261,,,,,491.1560012,7.920356,165.4437908,25.435072,0.2262950581,0.077759586,,,,,,,,,,,,,,,,,,,,236,235,,,,,,,8191,"{-0.44137657,0.19177778,0.056632712,-0.047148846,0.15234734,0.24310103,0.43992573,-0.16858366,0.32689112,-0.13661338,-0.41256407,0.25849363,0.24752499,0.032280978,0.007647782,0.84222263,-0.21114446,0.12010851,-0.033951722,0.44052988,-0.46441588,0.78699756,-0.20404239,0.0947069,-0.20035595,0.4550174,-0.48683658,0.9342331,-0.51860076,0.012348825,-0.74526536,-0.22601894,-0.427132,0.059169367,-0.54387087,-0.5324988,0.42545155,-0.94902813,0.046866763,-0.16656367,0.22982399,-0.076162435,0.18847528,0.18059945,-0.069424435,-0.0058124764,0.09586313,0.59850436,0.016987965,0.22326402,0.4147938,0.054867744,0.075788245,-0.41469023,0.10645301,0.8130992,-0.23086786,0.06716389,-0.19932382,0.48249063,-0.5246857,0.93762076,0.9820081,-0.51980245,0.1862421,-0.04958957}",213.47499,-0.42603278,0.2871605,22.225372,192,,,,,,,,,,,,,32.72753435,12.54053148,17.0765,-135.806,-31.436,0,0.0006195713722
Gaia DR3 5612039087715504640,4338096422163308546,5612039087715504640,Orbital,112.2899349,0.04895697,-27.48980167,0.044884704,30.87078343,0.018410731,47.8103752,0.018195452,4.247574154,0.025051625,0.8318603847,0.12812115,0.8858049506,0.06905599,0.987565353,0.11568306,-0.5340988257,0.116980754,,,,,592.3226624,3.2893696,136.4439747,12.705097,0.2142802883,0.025821539,,,,,,,,,,,,,,,,,,,,549,547,,,,,,,8191,"{-0.00093225384,0.12568744,0.012902682,-0.22671324,0.19852655,0.088409014,-0.17123048,0.23500183,-0.08020913,0.36926448,-0.63108855,0.70481014,-0.08855824,0.3543506,0.37979472,0.7118907,-0.6168916,0.0840927,-0.20590247,-0.26199606,-0.92891324,0.6623295,-0.6659994,0.09388988,-0.30685863,-0.2891258,-0.96483207,0.94178754,0.5929317,-0.7041642,0.07788593,-0.31952754,-0.3418934,-0.9696092,0.9390232,0.9665773,0.85067207,0.39752612,0.13109227,-0.16452879,-0.06433825,-0.2774937,0.3268025,0.31918332,0.23321687,0.013523127,-0.06662664,0.016546018,-0.21012226,-0.49888843,-0.061773676,0.076541886,0.05872824,0.10897162,-0.06802105,-0.60848546,0.68338513,-0.08134623,0.35134974,0.42947498,0.95794034,-0.9354339,-0.94996303,-0.97091466,-0.23736437,-0.28834388}",1054.9745,12.4830065,0,55.037014,192,,,,,,,,,,,,,112.2896972,-27.48981779,30.8613,47.424,3.626,0,0.0002115205508
Gaia DR3 4963614887043956096,4338096422163308545,4963614887043956096,OrbitalTargetedSearch,34.84272325,0.06165094,-39.42308127,0.08067809,24.66354863,0.037564285,104.0341919,0.02763684,-35.19261506,0.0298456,1.220506214,0.033770405,0.01027169151,0.08961013,0.00633471097,0.10282933,-1.413144372,0.050332513,,,,,538.0082836,2.9744473,-207.4172232,10.691706,0.4449703358,0.041517038,,,,,,,,,,,,,,,,,,,,666,666,,,,,,,8191,"{0.1459978,0.17187494,0.35569608,-0.21575257,0.030663233,0.3420087,-0.07091077,-0.14844534,-0.3850091,-0.2528932,0.03233629,0.45798588,0.03052548,0.037677415,-0.39989528,0.9488691,0.17057182,0.13711055,-0.26122722,-0.031253077,0.06258229,0.82193774,0.31054908,0.41835305,0.010943693,-0.2192385,0.091377795,0.8342042,-0.1030242,-0.63977826,-0.44099468,-0.3153459,0.21711376,-0.11226012,-0.075825356,-0.35760665,0.07128911,0.30863437,0.39945006,0.30133405,-0.32579195,0.056447055,0.10286565,0.23029087,-0.34744805,0.18303439,0.9206688,0.4511614,0.095228404,-0.14864057,0.20531568,0.18195522,0.36943,-0.7551742,0.39396217,-0.88902956,-0.2547968,-0.2296513,0.12507224,0.089090124,-0.118144326,-0.9368253,-0.9061975,0.1768628,-0.13589954,-0.25845805}",717.77124,1.9729266,0.3648885,28.171965,192,,,,,,,,,,,,0.4877050106,34.84212665,-39.42292776,24.8478,103.698,-34.581,10.6,0.0004857607501
Gaia DR3 4812716639938468992,4338096422163308546,4812716639938468992,Orbital,77.9640175,0.13739757,-42.65897699,0.06407757,20.901854,0.03049861,42.35066253,0.032955382,92.15329268,0.035417177,0.02828728809,0.06418752,1.056272078,0.06119407,0.4744043302,0.050119035,0.5192921067,0.10282684,,,,,519.3728417,4.355925,100.9922902,6.255403,0.5669673587,0.067646705,,,,,,,,,,,,,,,,,,,,384,383,,,,,,,8191,"{-0.14174035,0.12414485,0.117279425,-0.041416112,0.15958427,0.20043719,-0.07622411,0.3572962,-0.12979472,0.011576284,-0.12677984,0.9223671,0.030494707,0.12825555,0.46519798,0.65863806,0.1969539,0.168204,0.23942769,0.10404706,0.25967196,0.47268397,-0.17356183,-0.03660666,-0.06755367,0.26966214,-0.1457743,0.24219091,0.069690175,-0.4543526,0.011525049,0.021625549,-0.21424355,-0.5429513,-0.47986016,0.1326546,0.91568935,-0.2646995,0.014376381,-0.17262118,-0.15096734,-0.27242994,0.34520888,0.4616027,0.33554164,-0.19960673,0.09084951,-0.47811553,-0.05634528,0.21576303,0.17548338,-0.14079036,0.027641159,-0.063726224,-0.1543668,0.31159452,0.4267238,0.29327422,0.07008698,0.08311857,0.45473528,0.68697906,-0.011854058,-0.74462885,0.0364405,-0.45501506}",738.3523,10.560225,0.39807075,22.937498,192,,,,,,,,,,,,,77.96376395,-42.65938582,20.7497,41.895,91.988,0,0.0004493430581
Gaia DR3 2845310284780420864,4338096422163308546,2845310284780420864,Orbital,348.0259432,0.07594918,26.93205598,0.024278672,24.20383608,0.048337057,149.8868908,0.024806663,-139.1906809,0.023166303,-0.05285035637,0.03670753,0.48047563,0.06741302,0.07723965063,0.029554352,-0.1178021637,0.20654792,,,,,417.4974449,6.567461,94.16743251,25.980122,0.31924786,0.09867966,,,,,,,,,,,,,,,,,,,,554,552,,,,,,,8191,"{-0.43541864,0.24829313,-0.11994566,0.21549873,-0.17948654,0.045807615,-0.36539832,0.31142208,-0.41329017,0.10676734,-0.13294832,0.5401182,0.31351918,0.014776512,-0.19488893,0.3288136,-0.5202807,-0.2674765,0.024166688,-0.11217647,-0.5797827,-0.14854166,0.269626,-0.25521943,0.12872814,0.025776131,0.26211673,-0.41103348,0.11380726,-0.44576713,-0.41012317,-0.17981158,0.08979826,-0.74186254,0.8858135,-0.3931843,0.88747257,-0.2723369,0.32115987,0.25505537,-0.30451098,0.12034475,-0.08418154,0.034903582,-0.24907905,0.35264388,-0.050736263,0.39535967,0.26489183,-0.22159943,0.18852799,-0.22415414,0.08007588,-0.43916813,0.44273975,-0.32854795,0.57361764,0.14219342,0.1015098,0.06692756,0.7322445,-0.9027274,0.50607675,-0.9275614,0.051625635,0.14581728}",1270.8323,16.294668,0.3215734,16.48638,64,,,,,,,,,,,,,348.0251973,26.93267359,24.1245,149.608,-138.956,0,0.0009075616163
Gaia DR3 4842246017566495232,4338096422163308546,4842246017566495232,Orbital,59.69844732,0.07962415,-42.0324137,0.051105116,31.2607524,0.023279957,-132.5797128,0.023077704,127.2698015,0.025318258,0.1480181112,0.09019863,-0.1386724278,0.15808396,-0.2468619068,0.071007974,0.465883539,0.071368,,,,,465.4295968,6.4610677,125.7475112,24.193684,0.3132721428,0.0865255,,,,,,,,,,,,,,,,,,,,417,417,,,,,,,8191,"{-0.88688755,0.1976022,-0.12541379,0.13403787,-0.13637622,0.20546864,-0.18781541,0.27514324,-0.19434279,-0.34497663,-0.91165745,0.8640902,-0.24630709,-0.11849734,0.2808953,0.94058126,-0.806679,0.25497574,0.15667802,-0.18001227,-0.9523517,-0.8249382,0.7239599,-0.26827532,-0.08211339,0.23266476,0.88818276,-0.89645904,0.82518786,-0.6864612,0.09400435,-0.017227784,-0.13167635,-0.8667,0.8861567,-0.883542,-0.10767026,0.25636232,0.14723799,-0.039481334,-0.02031194,-0.12848508,0.15322886,-0.28286994,0.31851897,0.08403955,0.020896688,0.35363272,-0.008059038,0.016857728,-0.17221451,0.2250033,-0.19641268,0.16993953,0.25745547,0.93572646,-0.83133453,0.1323346,0.08529121,-0.16716841,-0.9455198,0.96512073,-0.88969,0.9018652,0.118304156,0.023285419}",952.07227,14.096555,0,14.058106,192,,,,,,,,,,,,,59.69923991,-42.03297922,31.3333,-132.459,127.239,13.63,0.0008163238354
Gaia DR3 6677563745912843776,4338096422163308546,6677563745912843776,Orbital,312.9101332,0.25689545,-41.29188796,0.119310625,10.25363146,0.05767042,-74.19174233,0.13896717,-49.81205179,0.058866315,0.2150914815,0.05642379,0.7006398321,0.087547794,-0.5643507534,0.5967661,0.2197023174,0.27718505,,,,,814.9079506,56.84947,-302.2458726,9.603454,0.8878262441,0.24361834,,,,,,,,,,,,,,,,,,,,451,449,,,,,,,8191,"{0.75893587,-0.21023168,-0.15286738,-0.44100502,-0.6870318,0.15438387,-0.61888087,-0.6156001,0.112621084,0.7365238,0.46394265,0.8745945,-0.07359096,-0.5160282,-0.39062217,0.45116454,-0.0015166528,-0.20323974,0.4450416,0.14123988,-0.057843946,-0.86922365,-0.84268093,0.21239515,0.76846397,0.7968008,-0.52731997,0.007939334,0.6452784,0.8060056,-0.31268713,-0.79568523,-0.7307035,0.6250555,-0.18561643,-0.83584,0.8645121,0.8581789,-0.20517705,-0.78508484,-0.7890924,0.5604833,-0.028436214,-0.9934877,0.86098486,-0.50296533,-0.69449407,0.33425796,0.9413964,0.73831695,-0.48469654,0.38887534,0.82000387,-0.8635509,-0.83344936,0.61994433,0.3653607,-0.34485933,-0.4813733,-0.47297132,0.018244445,0.10067437,-0.6928859,0.41685405,0.6693939,-0.60205257}",515.73785,2.5402513,0,8.535427,192,,,,,,,,,,,,,312.9105724,-41.29166661,10.56,-74.307,-49.824,0,0.0003973869896
